原始词	标准词
DSA引导下左侧L4－5侧隐窝神经阻滞术	周围神经麻醉药注射，为了镇痛
胸12、腰1经皮穿刺椎体成形术	经皮椎骨成形术
T12椎体PVP术	经皮椎骨成形术
右侧桡动脉-头静脉端端吻合术	为肾透析，动静脉吻合术
支持喉镜下左声带肿物切除术	内镜下声带病损切除术
左甲状腺全切除术+峡部甲状腺切除术	单侧甲状腺切除伴甲状腺峡部切除术
右输尿管结石切开取石术	输尿管切开取石术
骨盆外固定架拆除术	骨盆外固定装置去除术
电视喉镜下喉部新生物摘除术	支撑喉镜下喉病损切除术
左侧听神经瘤切除术	听神经瘤切除术
左眼玻璃体腔注药术（Lucentis）	玻璃体药物注射术
双侧输精管结扎术	输精管结扎术
右额颞顶硬膜下血肿钻孔引流术	硬脑膜下钻孔引流术
右侧脑室腹腔分流术	侧脑室腹腔内分流术
甲状腺细针穿刺活检术	闭合性[经皮][针吸]甲状腺活组织检查
大脑开颅右额叶脑膜瘤切除术	脑膜病损切除术
甲状舌管瘘管切除术	甲状舌管瘘切除术
甲状腺左叶全切，右叶次全切除术	单侧甲状腺切除伴他叶部分切除术
右枕下乙状窦后入路肿瘤切除术	脑病损切除术
左肾动脉栓塞术	经导管肾血管栓塞术
右甲状腺全切除术	单侧甲状腺叶切除术
全麻显微镜下行右耳人工耳蜗植入术	人工耳蜗置入术
床旁锥颅，双侧脑室外引流术	颅外脑室分流术
动静脉内瘘成形术（为肾透析）	为肾透析，动静脉吻合术
经皮肾镜二期碎石术（右）	经皮肾镜碎石术（PCNL）
胸骨正中切口胸腺瘤切除术	胸腺病损切除术
左髋关节切开复位术	髋脱位开放性复位术
后腹腔镜下左肾上腺肿瘤切除术。	腹腔镜肾上腺病损切除术
胸腔镜辅助右肺上叶切除术	胸腔镜下肺叶切除术
单孔胸腔镜右肺上叶楔形切除术	胸腔镜下肺楔形切除术
腰椎穿刺术	腰椎穿刺术
食管狭窄扩张术	食管扩张术
右股动脉切开胸主动脉瘤覆膜支架腔内隔绝术	胸主动脉覆膜支架腔内隔绝术
右前臂动静脉瘘修复术	动静脉瘘修补术
人工耳蜗植入术（右）	人工耳蜗置入术
右侧侧脑室额角穿刺外引流术	脑池穿刺
膀胱癌根治术	根治性膀胱切除术
膀胱镜下输尿管插管术	输尿管导管插入术
心内电生理检查	侵入性电生理测定导管术
经腹子宫肌瘤剜除术	子宫肌瘤切除术
白内障乳化吸出术	白内障晶状体乳化和抽吸
单侧肾切除术	单侧肾切除术
左侧股静脉置管术	股静脉穿刺置管术
胸骨内固定取出术	胸骨内固定装置去除术
骨盆骨折闭合复位术	骨盆骨折闭合性复位术
左侧翼点入路后交通动脉瘤夹闭术	后交通动脉瘤夹闭术
经血管心脏冷冻消融术	经导管心脏冷冻消融术
右侧额颞顶去骨瓣减压术	颅骨去骨瓣减压术
肾根治性切除术（左）	单侧肾切除术
单侧乳内动脉-冠状动脉搭桥术	单乳房内动脉-冠状动脉旁路移植
双侧额顶慢性硬膜下血肿钻孔引流术	硬脑膜下钻孔引流术
左侧胸膜纤维板剥脱术	胸膜剥脱术
后腹腔镜左肾上腺囊肿去顶减压术	肾上腺切开术
左侧股骨头坏死髓芯减压术	股骨减压术
右侧甲状旁腺囊肿切除术	甲状旁腺病损切除术
腹腔镜下左侧卵巢巧克力囊肿剥除术	腹腔镜卵巢病损切除术
经皮穿刺骶神经刺激电极植入术（I期）	骶神经神经刺激器置入术
腹腔镜下右侧输卵管系膜囊肿剥除术	腹腔镜输卵管病损切除术
右股骨转子间骨折闭合复位PFNA内固定术（股骨近端防旋髓内钉）	股骨骨折闭合性复位术伴内固定
右股骨头坏死术后内固定取出术	股骨内固定装置去除术
右下肢大隐静脉高位结扎，分段剥脱术	大隐静脉高位结扎和剥脱术
胸腔镜下左前纵隔肿物切除术	胸腔镜下纵隔病损切除术
颅骨修补术	颅成形术
神经闭合活检术	闭合性[经皮][针吸]颅或周围神经或神经节的活组织检查
经蝶骨入路内窥镜下垂体瘤全部切除术	经蝶骨垂体病损切除术
右侧全髋关节人工假体置换术	全髋关节置换
原切口入路颅骨缺损自体颅骨修补术	颅骨瓣形成
环枕减压术	环枕减压术
交通性脑积水行腰大池-腹腔分流术	脊髓蛛网膜下-腹腔分流术
支撑喉镜下行声带息肉切除术	内镜下声带病损切除术
左眼球摘除+义眼台植入术。	眼球摘除伴义眼台置入术
双侧股骨头缺血性坏死人工全髋关节置换术	全髋关节置换
肾上腺转移瘤射频消融术	经皮肾上腺病损射频消融术
左顶钻孔，慢性硬膜下血肿冲洗术	脑膜切开术
神经导航辅助下左额叶胶质瘤显微切除术	额叶病损切除术
左额部脑膜瘤显微切除术	脑膜病损切除术
经左股静脉行下腔静脉滤器植入术	下腔静脉滤器置入术
右侧人工股骨头置换术(前路水泥)	人工股骨头置换术
硬膜下钻孔引流术	硬脑膜下钻孔引流术
鞍区颅咽管瘤显微切除术	鞍区病损切除术
全麻显微支撑喉镜下行了声带新生物切除术	支撑喉镜下声带显微缝合术
肾部分切除术(右侧)	部分肾切除术
胸腔镜右肺下叶切除术	胸腔镜下肺叶切除术
左顶占位切除术	顶叶病损切除术
右侧乙状窦后入路面神经血管减压术	面神经微血管减压术
左侧甲状腺全切除术	单侧甲状腺叶切除术
微创下左乳包块切除术。	乳房病损局部切除术
下胫腓拉力螺钉取出术	胫骨和腓骨置入装置去除
左上颌骨包块探查刮治术	上颌骨病损切除术
胸腔镜纵膈肿物切除术	胸腔镜下纵隔病损切除术
甲状腺双侧叶全切除术	甲状腺全部切除术
声带息肉摘除术	声带病损切除术
肋间神经阻滞	肋间神经阻滞术
右耳人工耳蜗置入术	人工耳蜗置入术
甲状腺全切（右）	甲状腺全部切除术
动静脉造瘘术，为肾透析	为肾透析，动静脉吻合术
单鼻孔入路，垂体瘤切除术	经蝶骨垂体病损切除术
左股骨粗隆间骨折闭合复位PFNA内固定术 （大博）	股骨骨折闭合性复位术伴内固定
左侧枕叶肿瘤切除术	枕叶病损切除术
右桡动脉-头静脉造瘘术	为肾透析，动静脉吻合术
乳房切开引流术	乳房切开术
右拇指清创再植术	拇指断指再植术
股骨钻孔减压术	股骨减压术
左侧三叉神经半月结射频热凝术	三叉神经半月节射频热凝术
会阴侧切术，顺产接生术	会阴切开术
颅内压监测探头植入术	颅内压监测
经颅内镜经蝶入路颅底斜坡肿物切除术	脑斜坡病损切除术
移植肾切除术	移植或排斥肾的切除
右侧大隐静脉高位结扎剥脱术。	大隐静脉高位结扎和剥脱术
后腹腔镜右侧肾上腺切除术。	腹腔镜单侧肾上腺切除术
右顶骨凹陷性骨折整复术	颅骨骨折复位术
垂体腺瘤切除术	垂体病损切除术
尿道憩室切除术	尿道病损切除术
胸腔镜右下肺叶切除术	胸腔镜下肺叶切除术
(左侧)全膝关节置换((81.5401)) 施乐辉G2	全部膝关节置换
经尿道前列腺切除术[TURP手术](剜除法)	经尿道前列腺切除术（TURP）
(胸腔镜右侧下部)胸腔镜下肺叶切除术((32.4002))	胸腔镜下肺叶切除术
膀胱镜下碎石术	经尿道膀胱清除术
左侧T2、T3背根神经节双极脉冲射频术	颅和周围神经的破坏术
(其他微创)胸椎（椎管内）肿瘤（病灶）切除术((03.4010))	脊髓或脊膜病损的切除术或破坏术
经支撑喉镜下激光声带肿物切除术	内镜下声带病损激光切除术
胸壁异物取出术	胸壁切开异物取出术
左腘动脉切开取栓术	腘动脉取栓术
胸腔镜下双侧胸交感神经干切断术	胸腔镜下交感神经切断术
开颅左侧去骨瓣减压术	颅骨去骨瓣减压术
腔镜辅助下甲状腺全切术	腔镜下甲状腺全部切除术
右甲状腺全切除+左甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
右腹股沟疝无张力修补术	单侧腹股沟疝无张力修补术
左右心导管	联合的右心和左心导管置入
右额胶质瘤切除术	额叶病损切除术
经皮肺动脉瓣球囊扩张成形术	经导管肺动脉瓣球囊扩张成形术
经右胸胸腺瘤切除术	胸腺病损切除术
右侧支撑喉镜下声带病损切除术	内镜下声带病损切除术
右甲状腺叶切除+左侧甲状腺部分腺叶切除术。	单侧甲状腺切除伴他叶部分切除术
双侧脑室腹腔分流术	侧脑室腹腔内分流术
双膝骨性关节炎腓骨近端截骨术	腓骨缩短术
右肺上叶错构瘤核除术	肺病损切除术
右肾盂成形	肾盂成形术
左翼点入路前交通动脉瘤夹闭术	前交通动脉瘤夹闭术
左侧甲状腺腺叶加峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
同种异体肾移植	肾异体移植术
胸腔镜辅助右下肺楔形切除术	胸腔镜下肺楔形切除术
经腰左肾根治术	单侧肾切除术
开放右肾上腺肿瘤切除术	肾上腺病损切除术
CT引导下行内脏神经毁损术	颅和周围神经的破坏术
左额颞顶部颅骨缺损钛网修补术	颅骨钛网置入术
腹腔镜下肾上腺部分切除术(右肾上腺肿瘤)	腹腔镜肾上腺部分切除术
右侧视神经管减压术	视神经减压术
经尿道膀胱活组织检查	闭合性[经尿道]膀胱活组织检查
手助腹腔镜左肾癌根治术	腹腔镜下单侧肾切除术
右甲状腺包块切除术。	甲状腺病损切除术
(右侧)全髋关节置换术((81.5101)) （Depuy）	全髋关节置换
[右心导管检查术]	右心导管置入
右侧正中神经减压术。	正中神经松解术
腹腔镜下肾上腺腺瘤切除术	腹腔镜肾上腺病损切除术
右侧额颞顶部颅骨缺损修补术	颅成形术
荧光显微镜下左侧颈内动脉后交通动脉瘤夹闭术。	后交通动脉瘤夹闭术
胸腔镜下右肺下叶肿瘤楔形切除术	胸腔镜下肺病损切除术
左侧额顶部脑膜瘤切除术	脑膜病损切除术
右锁骨下输液港植入术	静脉输液港植入术
肠系膜上静脉-下腔静脉分流术	肠系膜上静脉-下腔静脉吻合术
支撑喉镜下右声带新生物切除术	内镜下声带病损切除术
内镜辅助下右甲状腺腺叶切除术	单侧甲状腺叶切除术
经皮肾镜右侧输尿管上段结石碎石术	经皮肾镜碎石术（PCNL）
神经内镜下垂体腺瘤切除术	垂体病损切除术
臂丛神经探查术	臂丛神经探查术
颈脊神经后支卡压松解术	颅和周围神经粘连的松解术和减压术
脊柱内固定取出术	脊柱内固定装置去除术
取脊柱内固定术	脊柱内固定装置去除术
支撑喉镜下CO2激光声带肿物切除术	内镜下声带病损激光切除术
颈部肿物部分切除术	颈部软组织病损切除术
肾部分切除术	部分肾切除术
右下肢大腿截肢术	大腿截断术
左侧胸腔镜下肺大泡切除术	胸腔镜下肺大疱切除术
左肾囊肿去顶减压术	肾囊肿去顶术
胸腔镜左肺下叶楔形切除术	胸腔镜下肺楔形切除术
子宫下段横切口剖宫产术	剖宫产术，子宫下段横切口
单操作孔胸腔镜下左肺上叶切除术	胸腔镜下肺叶切除术
右额叶占位探查切除术	额叶病损切除术
右侧腹股沟斜疝无张力修补术	单侧腹股沟斜疝无张力修补术
支撑喉镜右侧声带息肉摘除术	内镜下声带病损切除术
左侧甲状腺全切+峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
DSA引导下右侧L3-5脊髓和神经根粘连松解术（手术代码;03.6002)	脊髓和神经根粘连的松解术
左纵隔内肿物切除术	纵隔病损切除术
迷走神经刺激器置入术	周围神经刺激器置入术
左侧脑室外引流术。	脑室颅外分流术
右额叶病变切除术	额叶病损切除术
大脑开颅右额叶胶质瘤切除术	额叶病损切除术
甲状腺双侧叶大部分切除术	甲状腺大部切除术
胸腔镜下左下肺结节切除术	胸腔镜下肺病损切除术
经锁骨下中心静脉置管术	锁骨下静脉穿刺中心静脉置管术
左甲状腺全切+右甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
永久性心脏起搏器植入术。	首次或置换永久起搏器置入
L1椎体骨折内固定拆除术	脊柱内固定装置去除术
左侧甲状腺大部切除	甲状腺大部切除术
选择性双侧髂内动脉栓塞术	经导管髂内动脉栓塞术
左腮腺浅叶部分切除术	腮腺部分切除术
慢性硬膜下血肿清除术	脑膜切开伴硬脑膜下腔血肿清除术
腹主动脉分支覆膜支架置入术	腹主动脉分支覆膜支架置入术
支撑喉镜下声带肿物CO2激光切除术	内镜下声带病损激光切除术
右心导管检查	右心导管置入
甲状旁腺切除术	甲状旁腺切除术
双手多指切除术	上肢截断术
左眼眶肿瘤摘除术	眼眶病损切除术
右外耳道成形术	外耳道成形术
经尿道膀胱颈等离子电切术	经尿道膀胱颈电切术
(胸腔镜右侧上部)肺叶切除术	胸腔镜下肺叶切除术
右颞颅骨缺损钛网修补术	颅骨钛网置入术
电视喉镜下左侧声带息肉摘除术	内镜下声带病损切除术
左侧选择性三叉神经感觉根切断术。	切断三叉神经
右侧甲状腺全切术+左侧甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
腰椎椎板切除减压术	椎板切除减压术
右额部骨瘤切除术	颅骨病损的切除术
(膀胱镜)前列腺等离子切除术	经尿道前列腺切除术（TURP）
左侧慢性硬膜下血肿钻颅引流术	颅骨钻孔引流术
心包穿刺引流术	心包穿刺术
经皮穿刺球囊扩张L1椎体后凸成形术(PKP)	经皮椎体球囊扩张成形术
左前胸壁包块切除术	胸壁病损切除术
术中胆道镜检查	术中胆道镜检查
右全肺切除纵隔淋巴结清除术	全肺切除术伴纵隔淋巴结清扫术
冠状动脉旁路移植术*4	去除冠状动脉梗阻和支架置入
右侧股骨髓内钉内固定术	股骨内固定术
尿道瘘修补术	尿道瘘修补术
后腹腔镜右侧肾上腺肿瘤切除术（保留肾上腺）。	腹腔镜肾上腺病损切除术
输尿管双“J”管取出术	输尿管双“J”管取出术
肱骨内固定装置去除	肱骨内固定装置去除术
左顶钻孔，左额颞顶慢性硬膜下血肿冲洗引流术	脑膜切开术
基底动脉分叉部动脉瘤介入栓塞术	经导管颅内动脉瘤栓塞术
单侧甲状腺切除术	单侧甲状腺叶切除术
右额钻孔脑室外引流术	脑室颅外分流术
右甲大部切除术	甲状腺大部切除术
L1椎体PKP术	经皮椎体增强
胸骨钢丝取出术	胸骨内固定装置去除术
右手复拇指畸形矫形术	上肢截断术
右侧枕下乙状窦后入路面肌痉挛微血管神经减压术（MVD）	面神经微血管减压术
左肝部分切除术	部分肝切除术
右侧无功能肾切除术	单侧肾切除术
支气管动脉栓塞。	经导管支气管动脉栓塞术
额骨肿瘤切除术	颅骨病损的切除术
双扁桃体剥离切除术。	扁桃体切除术不伴腺样增殖体切除术
胸腔镜辅助左肺下叶切除	胸腔镜下肺叶切除术
左侧甲状腺全切＋右侧甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
左额顶脑膜瘤切除术	脑膜病损切除术
胸腔镜下左肺上叶病变切除术	胸腔镜下肺病损切除术
双甲状腺大部分切除术	甲状腺大部切除术
单鼻孔入路经蝶垂体瘤切除术	经蝶骨垂体病损切除术
左大隐静脉高位结扎剥脱术	大隐静脉高位结扎和剥脱术
右全膝置换术（smithnephew)	全部膝关节置换
跟骨骨牵引术	跟骨牵引术
胸主动脉瘤覆膜支架腔内隔绝术	胸主动脉覆膜支架腔内隔绝术
胸腔镜下左上肺占位切除术	胸腔镜下肺病损切除术
左眼睫状体冷冻术	睫状体冷冻疗法
下腔静脉可回收滤器取出术	下腔静脉滤器取出术
经尿道膀胱激光碎石术	经尿道膀胱激光碎石术
永久性人工心脏双腔起搏器安置术	双腔永久起搏器置入术
胸壁清创缝合术	胸壁清创缝合术
支撑喉显微镜下双侧声带息肉摘除术	支撑喉镜下声带显微缝合术
后正中入路半椎板髓外硬膜下占位病变切除术	硬脊膜下病损切除术
胸腔镜下左上肺叶切除术	胸腔镜下肺叶切除术
右肾根治切除	单侧肾切除术
下颌骨骨折内固定装置取出术	下颌骨内固定装置取出术
右手掌腱膜挛缩切除术	掌腱膜挛缩松解术
胸腔镜辅助纵隔囊肿切除术	胸腔镜下纵隔病损切除术
左侧甲状腺腺瘤切除术。	甲状腺病损切除术
显微镜支撑喉镜下右侧声带息肉切除术	支撑喉镜下声带显微缝合术
左侧甲状腺全切除术，右侧甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
肋间神经阻滞术	肋间神经阻滞术
左股骨粗隆间骨折DHS术	股骨内固定术
直肠肿物切除术	直肠病损切除术
胸腔镜下右肺中叶结节楔形切除术	胸腔镜下肺病损切除术
胸腔镜下经左胸胸腺囊肿切除术	胸腺病损切除术
桡骨切开复位内固定	桡骨骨折切开复位内固定术
胸腔镜辅助小切口左肺上叶切除术	胸腔镜下肺叶切除术
甲状腺右叶切除术	单侧甲状腺叶切除术
回肠造口回纳	结肠造口闭合术
右肾动脉瘤栓塞术	经导管肾血管栓塞术
胸腔镜下左侧肺大泡切除术	胸腔镜下肺大疱切除术
冠状切口左额入路脑膜瘤切除术	经额脑膜病损切除术
经蝶入路内窥镜下垂体瘤切除术	经蝶骨垂体病损切除术
颅骨修补	颅成形术
小脑血管畸形切除术	颅内血管畸形切除术
上颌骨囊肿摘除术	颌骨囊肿摘除术
胸腔镜辅助下胸交感神经切除术	胸交感神经切除术
右股骨颈骨折人工股骨头置换术	人工股骨头置换术
右侧翼点入路脑膜瘤切除术	脑膜病损切除术
神经导航辅助下右额部矢状窦旁脑膜瘤显微切除术	脑膜病损切除术
经鼻碟垂体瘤切除术	经蝶骨垂体病损切除术
全腔静脉-肺动脉连接术	腔静脉-肺动脉吻合术
双侧副乳切除术	副乳腺切除术
左尺骨内固定取出术	尺骨内固定装置去除术
指骨钢针内固定术	指骨内固定术
后腹腔镜下左侧肾上腺肿瘤切除术	腹腔镜肾上腺病损切除术
单孔VATS，右肺大泡切除术	胸腔镜下肺大疱切除术
结肠息肉摘除术	结肠病损切除术
左侧额颞顶部慢性硬膜下血肿钻孔引流术	硬脑膜下钻孔引流术
胫骨内固定物取出术	胫骨内固定装置去除术
支气管动脉栓塞术	经导管支气管动脉栓塞术
正中开胸胸腺瘤切除术	胸腺病损切除术
右肩关节镜下盂唇修补术	肩关节盂成形术
左前上纵隔肿物切除术	纵隔病损切除术
右侧侧脑室外引流术	脑室颅外分流术
甲状腺左叶及峡部切除术。	单侧甲状腺切除伴甲状腺峡部切除术
经腹会阴直肠切除术（Miles）	腹会阴直肠切除术
左环指内固定物取出术	指骨内固定装置去除术
腰椎骨折内固定拆除术	脊柱内固定装置去除术
右胸壁肿物扩大切除术	胸壁病损切除术
彩超引导下肝癌射频消融术；	超声引导下肝病损射频消融术
左重复肾重复输尿管切除术	肾输尿管切除术
股骨粗隆间骨折切开复位伴内固定	股骨骨折切开复位内固定术
后腹腔镜下右侧肾上腺嗜铬细胞瘤切除术	腹腔镜肾上腺病损切除术
心脏永久起搏器植入术（双腔）	双腔永久起搏器置入术
左侧甲状腺肿瘤切除术	甲状腺病损切除术
喉次全切除术	喉次全切除术
左侧额颞顶开颅去骨瓣减压术	颅骨去骨瓣减压术
跟腱吻合修补术	肌腱修补术
阴囊病损切除术	阴囊病损切除术
腹主动脉瘤切开人工血管植入术	腹主动脉瘤切除伴置换术
双腋下副乳切除术	副乳腺切除术
甲状腺右叶全切除术	单侧甲状腺叶切除术
右肾造瘘	肾造口术
左输尿管镜下支架管留置术	经尿道输尿管支架置入术
大隐静脉高位结扎及部分静脉剔除术(单侧)左	大隐静脉高位结扎和剥脱术
荧光显微镜下右侧大脑前动脉动脉瘤夹闭术。	大脑前动脉瘤夹闭术
经皮针吸肺活检术	闭合性[经皮][针吸]肺活组织检查
全麻显微支撑喉镜下左声带新生物切除术	支撑喉镜下声带显微缝合术
DSA全脑血管造影记录	脑血管造影
鼻内镜下双侧下鼻甲部分切除术	内镜下鼻甲部分切除术
右侧肋骨占位切除术	肋骨病损切除术
左侧膀胱镜下输尿管支架置换术	输尿管支架置换术
右侧甲状腺全切、左侧甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
左膝关节镜下前十字韧带重建术	关节镜膝关节前交叉韧带重建术
支撑喉镜下双侧声带白斑切除术	内镜下声带病损切除术
肾穿刺活检术	肾穿刺活组织检查
胸腔镜下右下肺楔形切除术	胸腔镜下肺楔形切除术
胸腔镜下肺叶楔形切除术	胸腔镜下肺楔形切除术
左乳肿瘤切除术	乳房病损局部切除术
VVI型永久性心脏起搏器植入术（ST.JUDE）	单腔永久起搏器置入术
支撑喉镜下左声带息肉切除术	内镜下声带病损切除术
右侧经皮肾造口术	肾造口术
后腹腔镜下肾上腺病损切除术(右侧)	腹腔镜肾上腺病损切除术
下颌骨肿瘤切除术	下颌骨病损切除术
双侧输尿管支架管置入术	输尿管导管插入术
左中指截指术	手指截断术，拇指除外
左肾盂离断式成形术	肾盂成形术
睾丸鞘膜翻转术	睾丸鞘膜翻转术
趾骨病损切除术	趾骨病损切除术
经椎弓根椎体内固定术	椎骨内固定术
VATS左肺楔形切除术	胸腔镜下肺楔形切除术
右全髋关节置换术（Zimmer公司）	全髋关节置换
右侧额颞顶枕亚急性硬膜下血肿钻孔引流术	硬脑膜下钻孔引流术
左前臂头静脉桡动脉内瘘成形术	为肾透析，动静脉吻合术
内镜辅助左侧面神经微血管减压术	内镜下面神经微血管减压术
胸腔镜左肺楔形切除术	胸腔镜下肺楔形切除术
腹主动脉瘤覆膜支架植入术	腹主动脉覆膜支架腔内隔绝术
胸腔镜下左肺肿物切除术	胸腔镜下肺病损切除术
胸12椎体骨折经皮椎弓根螺钉内固定术	经皮椎弓根钉内固定术
右前臂内固定物取出术	骨置入装置去除
狭窄腱鞘切开术	腱鞘松解术
神经根管封闭术((04.8104))	周围神经麻醉药注射，为了镇痛
L1椎体成形术	经皮椎骨成形术
凹陷性颅骨骨折整复术	颅骨骨折复位术
下肢动脉支架置入术	周围（非冠状的）血管非药物洗脱支架置入
脊髓蛛网膜下腔-腹腔分流术	脊髓蛛网膜下-腹腔分流术
扁桃腺摘除术	扁桃体切除术不伴腺样增殖体切除术
后腹腔镜左肾上腺囊肿切除术	腹腔镜肾上腺病损切除术
VATS辅助左肺下叶切除术	胸腔镜下肺叶切除术
下腔静脉滤过器置放术	下腔静脉滤器置入术
左侧侧脑室Ommaya泵置入术	脑室Ommaya泵置入术
经内镜左侧甲状腺部分切除术	腔镜下甲状腺部分切除术
漏斗胸NUSS钢板矫正术	漏斗胸畸形矫正术
单孔胸腔镜左肺下叶楔形切除术	胸腔镜下肺楔形切除术
腘动脉-胫后动脉自体血管搭桥术	腘动脉-胫动脉搭桥术
尿道下裂一期成形术	尿道下裂修补术
左上颌骨囊肿摘除术	颌骨囊肿摘除术
无痛清宫术	子宫扩张和刮宫术
右额颞开颅硬膜外血肿清除术	颅内血肿清除术
经皮肺动脉瓣球囊扩张术	经导管肺动脉瓣球囊扩张成形术
心脏永久起搏器植入术	首次或置换永久起搏器置入
腹腔镜下肾囊肿去顶术	腹腔镜下肾囊肿去顶术
皮肤扩张器置入术	皮肤扩张器植入术
经鼻蝶入路垂体瘤切除术	经蝶骨垂体病损切除术
电子喉镜下左侧声带息肉切除术	内镜下声带病损切除术
胸腔镜下右肺上叶尖段切除术	胸腔镜肺叶节段切除术
枕部脑膜膨出切除修补术	脑膜膨出修补术
右上肢动脉取栓术	上肢动脉取栓术
尿道下裂修复术	尿道下裂修补术
左侧人工股骨头翻修术	人工股骨头修复术
舌系带过短修整术	舌系带整形术
单操作孔VATS，左肺大泡切除术	胸腔镜下肺大疱切除术
腹腔镜右肾上腺囊肿切除术	腹腔镜肾上腺病损切除术
甲状腺肿物切除术。	甲状腺病损切除术
右甲腺叶+峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
舌系带成形术	舌系带整形术
左侧额颞顶枕亚急性硬膜下血肿钻孔引流术	硬脑膜下钻孔引流术
胸腔镜下左肺肺大泡切除术	胸腔镜下肺大疱切除术
结肠息肉EMR术	内镜下结肠病损切除术
右侧股骨头钻孔减压术	股骨减压术
VATS左肺下叶楔形切除	胸腔镜下肺楔形切除术
LS右肾部分切除术	腹腔镜下肾部分切除术
CT引导下左侧半月神经节温控射频热凝术	三叉神经半月节射频热凝术
下颌骨肿物切取活检术	颌骨活组织检查术
支撑喉镜下左声带肿物活检术	内镜下声带活组织检查术
(其他内镜)脑脊液鼻漏修补术	内镜下脑脊液鼻漏修补术
胸交感神经切断术	交感神经或神经节的切断术
右侧脑室腹腔分流术。	侧脑室腹腔内分流术
左肱骨髁上截骨术	肱骨缩短手术
全麻显微支撑喉镜下声带新生物活检术	内镜下声带活组织检查术
唇裂修复术	裂唇修补术
经阴道尿道无张力吊带术	经阴道无张力尿道悬吊术（TVT）
右肾上腺腺瘤切除术	肾上腺病损切除术
右肾上腺肿块切除术	肾上腺病损切除术
立体定向微创侧脑室穿刺引流术。	脑池穿刺
小梁切除术伴丝裂霉素注入	小梁切除术伴丝裂霉素注入
立体定向颅内血肿清除术	颅内血肿清除术
(右侧)乳房部分切除术((85.2201))	乳腺部分切除术
双眼下睑内翻矫正术	睑内翻矫正术
左侧甲状腺叶切除术+右侧甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
膀胱镜拔D-J管	膀胱镜D-J管取出术
经右胸胸腔镜下胸腺病损切除术(胸腺肿瘤切除术)	胸腺病损切除术
左侧髌骨内固定取出术	髌骨内固定装置去除术
左下位甲状旁腺腺瘤切除术	甲状旁腺病损切除术
右侧脑室腹腔引流术	侧脑室腹腔内分流术
膀胱镜下右输尿管内置D-J管术	经尿道输尿管支架置入术
左额入路脑膜瘤切除术	经额脑膜病损切除术
支撑喉镜下左声带息肉、右声带囊肿切除术	内镜下声带病损切除术
甲状腺双侧叶及峡部切除术	甲状腺全部切除术
右全髋置换术（smithnephew)	全髋关节置换
右侧甲状腺切除术	单侧甲状腺叶切除术
甲状腺双侧全切除术	甲状腺全部切除术
内镜支撑喉镜下声带息肉摘除术。	内镜下声带病损切除术
颈内动脉海绵窦瘘栓塞术	经导管颈内动脉海绵窦瘘栓塞术
多囊肾去顶减压术	肾囊肿去顶术
急诊子宫下段剖宫产术	低位子宫下段剖宫产
(左侧)腹腔镜下肾上腺病损切除	腹腔镜肾上腺病损切除术
自体动静脉瘘造设术	为肾透析，动静脉吻合术
主动脉-三支冠状动脉搭桥术	三根冠状动脉的(主动脉)冠状动脉旁路移植
颅骨凹陷性骨折复位术	颅骨骨折复位术
左颞叶复发胶质瘤切除术	颞叶病损切除术
前交通动脉动脉瘤栓塞术	经导管颅内动脉瘤栓塞术
左侧下颌骨肿物刮治术	下颌骨病损切除术
I型鼓室成形术（右）	鼓室成形术,I型
右枕部占位切除术	枕叶病损切除术
(右侧)腹腔镜肾上腺切除术((07.2201.01))	腹腔镜单侧肾上腺切除术
面部皮肤肿物切除术	皮肤病损切除术
左上肢动静脉瘘修补术	动静脉瘘修补术
下肢动静脉瘘栓塞术	动静脉瘘栓塞术
跟腱延长术	肌腱延长术
鞍区占位性病变切除术	鞍区病损切除术
立体定向微创颅内病灶活检术	神经导航下颅内病变活组织检查
经左股静脉穿刺行下腔静脉临时滤器植入术	下腔静脉滤器置入术
胸腔镜下左下肺叶切除术。	胸腔镜下肺叶切除术
右前胸壁肿物切除术	胸壁病损切除术
腰椎后路内固定物取出术	脊柱内固定装置去除术
经皮房间隔缺损堵闭术	房间隔缺损闭式封堵术
甲状腺双侧叶肿块切除术	甲状腺病损切除术
鼻内镜鼻窦手术	鼻窦手术
双侧睾丸固定	睾丸固定术
经腹右肾上腺肿瘤切除术	肾上腺病损切除术
经鼻蝶窦复发垂体腺瘤切除术	经蝶骨垂体病损切除术
(腹腔镜左侧)腹腔镜下肾切除术	腹腔镜下单侧肾切除术
支撑喉镜下声带息肉切除术。	内镜下声带病损切除术
左下肢外固定架拆除术	外固定装置取出术
右中指内固定物取出术	指骨内固定装置去除术
桡动脉-头静脉内瘘吻合术	为肾透析，动静脉吻合术
双下肢大隐静脉高位结扎抽剥	大隐静脉高位结扎和剥脱术
胸降主动脉置换术	胸部血管部分切除术伴置换术
